cab_type,vendor_id,pickup_datetime,dropoff_datetime,rate_code_id,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,congestion_surcharge,total_amount,payment_type,trip_type,pickup_location_id,dropoff_location_id
yellow,VTS,2016-01-01T00:00:05.000000Z,2016-01-01T00:07:14.000000Z,Standard rate,-73.97309113,40.79536057,40.7731514,-73.97837067,1,1.92,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:05.000000Z,2016-01-01T00:07:17.000000Z,Standard rate,-73.98516083,40.76895142,40.76173019,-73.99022675,1,0.54,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:05.000000Z,2016-01-01T00:14:27.000000Z,Standard rate,-73.99199677,40.71857834,40.739944460000,-74.00513458,2,2.2,11.0,0.5,0.5,1.5,0.0,0.0,0.3,0.0,13.8,Card,na,0,0
green,VTS,2016-01-01T00:00:06.000000Z,2016-01-01T00:40:56.000000Z,Standard rate,-73.87487793,40.8293457,40.74313736,-73.98400879,1,10.58,37.5,0.5,0.5,11.64,0.0,0.0,0.3,0.0,50.44,Card,na,0,0
yellow,VTS,2016-01-01T00:00:06.000000Z,2016-01-01T00:07:14.000000Z,Standard rate,-73.99484253,40.71849823,40.73423004,-73.98980713,1,1.380000000000,7.0,0.5,0.5,1.660000000000,0.0,0.0,0.3,0.0,9.96,Card,na,0,0
yellow,CMT,2016-01-01T00:00:06.000000Z,2016-01-01T00:04:44.000000Z,Standard rate,-73.982101440000,40.77469635,40.79670715,-73.97093964,1,1.7,7.0,0.5,0.5,1.650000000000,0.0,0.0,0.3,0.0,9.950000000000,Card,na,0,0
green,VTS,2016-01-01T00:00:07.000000Z,2016-01-01T00:01:40.000000Z,Standard rate,-73.929733280000,40.75677109,40.76152039,-73.92446136,1,0.44,3.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.8,Cash,na,0,0
green,VTS,2016-01-01T00:00:07.000000Z,2016-01-01T00:15:59.000000Z,Standard rate,-73.93933868,40.84132385,40.92021179,-73.86620331,1,8.74,26.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,27.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:07.000000Z,2016-01-01T00:09:49.000000Z,Standard rate,-73.98916626,40.7265892,40.71507263,-74.00948334,1,1.8,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:07.000000Z,2016-01-01T00:20:35.000000Z,Standard rate,-73.95303345,40.672115330000,40.71059418,-73.98657227,2,4.9,19.0,0.5,0.5,4.060000000000,0.0,0.0,0.3,0.0,24.36,Card,na,0,0
yellow,VTS,2016-01-01T00:00:08.000000Z,2016-01-01T00:03:24.000000Z,Standard rate,-73.99741364,40.73667526,40.73268127,-73.98566437,1,0.690000000000,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:08.000000Z,2016-01-01T00:04:37.000000Z,Standard rate,-73.99713898,40.74721909,40.75179672,-74.00448608,1,0.72,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:08.000000Z,2016-01-01T00:18:51.000000Z,Standard rate,-73.99906921,40.72017288,40.75656128,-73.97338867,1,3.09,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,Cash,na,0,0
green,CMT,2016-01-01T00:00:09.000000Z,2016-01-01T00:08:09.000000Z,Standard rate,-73.97795868,40.68493652,40.67354584,-73.99188232,1,1.6,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:09.000000Z,2016-01-01T00:07:18.000000Z,Standard rate,-73.96391296,40.71217346,40.71220016,-73.951332090000,2,1.2,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:09.000000Z,2016-01-01T00:19:03.000000Z,Standard rate,-73.99713135,40.73696136,40.7555809,-73.92842102,3,5.3,18.0,0.5,0.5,3.85,0.0,0.0,0.3,0.0,23.150000000000,Card,na,0,0
green,VTS,2016-01-01T00:00:10.000000Z,2016-01-01T00:17:27.000000Z,Standard rate,-73.81735992,40.70718765,40.70863724,-73.803382870000,1,1.2,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:10.000000Z,2016-01-01T00:02:20.000000Z,Standard rate,-73.95440674,40.77806854,40.78858185,-73.94892883,1,0.87,4.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:10.000000Z,2016-01-01T00:06:15.000000Z,Standard rate,-73.99939728,40.7439003,40.745319370000,-73.98887634,2,0.97,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
green,VTS,2016-01-01T00:00:11.000000Z,2016-01-01T00:16:10.000000Z,Standard rate,-73.96206665,40.68247223,40.68383789,-73.91294098,3,2.73,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:12.000000Z,2016-01-01T00:01:17.000000Z,Standard rate,-73.991653440000,40.75455856,40.75611877,-73.99060059,1,0.13,3.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,4.3,Cash,na,0,0
green,VTS,2016-01-01T00:00:13.000000Z,2016-01-01T00:02:05.000000Z,Standard rate,-73.95013428,40.73132324,40.73806381,-73.955192570000,1,0.72,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:14.000000Z,2016-01-01T00:02:38.000000Z,Standard rate,-73.99027252,40.772010800000,40.769771580000,-73.99504089,2,0.44,4.0,0.5,0.5,1.06,0.0,0.0,0.3,0.0,6.36,Card,na,0,0
yellow,CMT,2016-01-01T00:00:14.000000Z,2016-01-01T00:13:02.000000Z,Standard rate,-73.99559784,40.74423981,40.768711090000,-73.98545837,1,2.4,11.0,0.5,0.5,3.050000000000,0.0,0.0,0.3,0.0,15.35,Card,na,0,0
yellow,VTS,2016-01-01T00:00:15.000000Z,2016-01-01T00:06:31.000000Z,Standard rate,-73.94010925,40.75115204,40.7670517,-73.93002319,1,1.56,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:16.000000Z,2016-01-01T00:33:00.000000Z,Standard rate,-73.98215485,40.77487946,40.744113920000,-73.98136139,2,2.9,20.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:17.000000Z,2016-01-01T00:14:26.000000Z,Standard rate,-73.98174286,40.71915817,40.829181670000,-73.93882751,5,9.63,27.0,0.5,0.5,8.49,0.0,0.0,0.3,0.0,36.79,Card,na,0,0
yellow,VTS,2016-01-01T00:00:17.000000Z,2016-01-01T00:42:23.000000Z,Standard rate,-73.98165894,40.77373886,40.75383759,-73.99596405,1,2.32,19.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,20.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:17.000000Z,2016-01-01T00:13:59.000000Z,Standard rate,-74.00267792,40.730636600000,40.72621155,-73.98042297,1,1.5,10.0,0.5,0.5,3.35,0.0,0.0,0.3,0.0,14.65,Card,na,0,0
yellow,CMT,2016-01-01T00:00:17.000000Z,2016-01-01T00:19:14.000000Z,Standard rate,-74.00806427,40.74206924,40.74216461,-74.00228882,1,1.2,12.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.8,No Charge,na,0,0
yellow,VTS,2016-01-01T00:00:18.000000Z,2016-01-01T00:05:44.000000Z,Standard rate,-73.96305847,40.77501678,40.77880096,-73.95174408,5,1.17,6.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:19.000000Z,2016-01-01T00:06:31.000000Z,Standard rate,-73.96125793,40.796199800000,40.78731155,-73.95005035,3,1.32,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:19.000000Z,2016-01-01T00:19:33.000000Z,Standard rate,0.0,0.0,0.0,0.0,1,3.4,14.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,15.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:20.000000Z,2016-01-01T00:29:05.000000Z,Standard rate,-73.98223877,40.75770187,40.8620491,-73.90930939,1,13.0,36.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,37.800000000000,Cash,na,0,0
green,VTS,2016-01-01T00:00:21.000000Z,2016-01-01T00:05:57.000000Z,Standard rate,-73.887870790000,40.83705521,40.85342789,-73.88200378,1,1.2,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:21.000000Z,2016-01-01T00:32:09.000000Z,Standard rate,-73.94641876,40.78913879,40.85154724,-73.91590118,1,5.4,24.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,25.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:21.000000Z,2016-01-01T00:17:30.000000Z,Standard rate,-73.89412689,40.63657379,40.63483429,-73.89250183,1,0.700000000000,11.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.3,Cash,na,0,0
green,VTS,2016-01-01T00:00:22.000000Z,2016-01-01T00:14:02.000000Z,Standard rate,-73.9184494,40.76556778,40.77578735,-73.95269012,1,4.59,15.0,0.5,0.5,3.260000000000,0.0,0.0,0.3,0.0,19.55,Card,na,0,0
yellow,VTS,2016-01-01T00:00:22.000000Z,2016-01-01T00:13:58.000000Z,Standard rate,-73.98184967,40.7168808,40.76937866,-73.96932983,2,5.23,17.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,18.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:22.000000Z,2016-01-01T00:13:37.000000Z,Standard rate,-73.94969177,40.78461838,40.75101852,-73.97103119,6,2.94,12.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,13.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:22.000000Z,2016-01-01T00:12:12.000000Z,Standard rate,-73.97567749,40.74909973,40.78369141,-73.97364807,1,3.300000000000,12.0,0.5,0.5,2.66,0.0,0.0,0.3,0.0,15.96,Card,na,0,0
green,VTS,2016-01-01T00:00:23.000000Z,2016-01-01T00:03:06.000000Z,Standard rate,-73.95274353,40.810611720000,40.80288315,-73.956489560000,1,0.43,4.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,5.3,Cash,na,0,0
green,VTS,2016-01-01T00:00:25.000000Z,2016-01-01T00:20:35.000000Z,Standard rate,-73.97663116,40.68536377,40.66614151,-73.8832016,1,5.84,20.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.8,Card,na,0,0
green,VTS,2016-01-01T00:00:26.000000Z,2016-01-01T00:09:48.000000Z,Standard rate,-73.95440674,40.80820084,40.8217392,-73.938842770000,1,1.46,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Card,na,0,0
yellow,CMT,2016-01-01T00:00:26.000000Z,2016-01-01T00:07:41.000000Z,Standard rate,-73.96588135,40.6885643,40.67192841,-73.96269226,1,1.3,7.5,0.5,0.5,1.75,0.0,0.0,0.3,0.0,10.55,Card,na,0,0
green,VTS,2016-01-01T00:00:27.000000Z,2016-01-01T00:17:55.000000Z,Standard rate,-73.97710419,40.6873703,40.67334747,-73.90782166,2,4.16,16.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.8,Card,na,0,0
yellow,VTS,2016-01-01T00:00:27.000000Z,2016-01-01T00:08:40.000000Z,Standard rate,-73.9787674,40.74510574,40.74930954,-73.99221039,1,0.830000000000,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:27.000000Z,2016-01-01T00:17:41.000000Z,Standard rate,-73.99586487,40.76777267,40.709926610000,-74.00960541,1,4.7,17.0,0.5,0.5,2.0,0.0,0.0,0.3,0.0,20.3,Card,na,0,0
yellow,CMT,2016-01-01T00:00:28.000000Z,2016-01-01T00:22:51.000000Z,Standard rate,-73.976501460000,40.73356247,40.89178848,-73.854263310000,1,15.4,41.5,0.5,0.5,8.55,0.0,0.0,0.3,0.0,51.35,Card,na,0,0
green,VTS,2016-01-01T00:00:29.000000Z,2016-01-01T00:16:17.000000Z,Standard rate,-73.98361969,40.67238617,40.62613678,-74.02628326,1,5.46,19.0,0.5,0.5,5.0,0.0,0.0,0.3,0.0,25.3,Card,na,0,0
yellow,VTS,2016-01-01T00:00:29.000000Z,2016-01-01T00:08:45.000000Z,Standard rate,-73.96937561,40.78523636,40.7779808,-73.94556427,3,1.640000000000,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Card,na,0,0
yellow,VTS,2016-01-01T00:00:30.000000Z,2016-01-01T00:03:06.000000Z,Standard rate,-73.99234772,40.74343872,40.746063230000,-73.99642181,1,0.350000000000,4.0,0.5,0.5,1.59,0.0,0.0,0.3,0.0,6.890000000000,Card,na,0,0
yellow,VTS,2016-01-01T00:00:30.000000Z,2016-01-01T00:18:25.000000Z,Standard rate,-73.97434235,40.75666046,40.75371552,-73.98148346,1,1.1,11.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,12.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:30.000000Z,2016-01-01T00:15:47.000000Z,Standard rate,-73.99058533,40.74588013,40.80126572,-73.96988678,1,5.100000000000,17.5,0.5,0.5,2.82,0.0,0.0,0.3,0.0,21.62,Card,na,0,0
green,VTS,2016-01-01T00:00:31.000000Z,2016-01-01T00:13:02.000000Z,Standard rate,-73.89076233,40.74690247,40.76760483,-73.88137817,1,2.27,10.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:31.000000Z,2016-01-01T00:03:57.000000Z,Standard rate,-73.93352509,40.80292892,40.78598404,-73.94567108,1,1.3,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:32.000000Z,2016-01-01T00:09:37.000000Z,Standard rate,-73.99375916,40.75162125,40.75608826,-73.99086761,6,0.32,7.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.3,Card,na,0,0
yellow,VTS,2016-01-01T00:00:32.000000Z,2016-01-01T00:13:20.000000Z,Standard rate,-73.99694824,40.72050095,40.72179031,-73.958183290000,5,3.6,13.5,0.5,0.5,2.96,0.0,0.0,0.3,0.0,17.76,Card,na,0,0
yellow,VTS,2016-01-01T00:00:32.000000Z,2016-01-01T00:27:02.000000Z,Standard rate,-73.9729538,40.75571823,40.68455124,-73.97881317,5,7.25,26.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,27.3,Cash,na,0,0
green,CMT,2016-01-01T00:00:33.000000Z,2016-01-01T00:52:13.000000Z,Standard rate,-73.87487793,40.74346542,40.73697281,-73.98163605,1,9.4,38.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,40.800000000000,Card,na,0,0
yellow,CMT,2016-01-01T00:00:34.000000Z,2016-01-01T00:10:36.000000Z,Standard rate,-73.97831726,40.76317978,40.74137497,-73.92160797,1,3.7,13.0,0.5,0.5,5.7,0.0,0.0,0.3,0.0,20.0,Card,na,0,0
green,CMT,2016-01-01T00:00:35.000000Z,2016-01-01T00:05:03.000000Z,Standard rate,-73.9130249,40.83832169,40.82726288,-73.91181183,1,1.0,5.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:36.000000Z,2016-01-01T00:10:02.000000Z,Standard rate,-73.96375275,40.77116013,40.75273895,-73.9756012,1,1.61,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:37.000000Z,2016-01-01T00:06:01.000000Z,Standard rate,-73.976020810000,40.74456024,40.75366211,-73.9664917,1,1.2,6.5,0.5,0.5,2.300000000000,0.0,0.0,0.3,0.0,10.1,Card,na,0,0
yellow,VTS,2016-01-01T00:00:38.000000Z,2016-01-01T00:34:04.000000Z,Standard rate,-73.98428345,40.74805832,40.60917664,-73.992088320000,1,14.040000000000,42.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,43.300000000000,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:38.000000Z,2016-01-01T00:17:25.000000Z,Standard rate,-73.97679138,40.733699800000,40.75072479,-73.89214325,1,8.8,26.0,0.5,0.5,5.45,0.0,0.0,0.3,0.0,32.75,Card,na,0,0
yellow,CMT,2016-01-01T00:00:39.000000Z,2016-01-01T00:08:41.000000Z,Standard rate,-73.96987152,40.76850891,40.7877655,-73.94934845,1,2.2,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
green,VTS,2016-01-01T00:00:40.000000Z,2016-01-01T00:02:03.000000Z,Standard rate,-73.95278168,40.6805954,40.68123627,-73.95598602,1,0.17,3.0,0.5,0.5,0.86,0.0,0.0,0.3,0.0,5.16,Card,na,0,0
green,VTS,2016-01-01T00:00:40.000000Z,2016-01-01T00:05:37.000000Z,Standard rate,-73.978302,40.68423843,40.68067932,-73.96261597,1,0.86,5.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,6.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:40.000000Z,2016-01-01T00:07:33.000000Z,Standard rate,-73.99133301,40.72389221,40.72151566,-73.983688350000,1,1.03,6.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,7.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:40.000000Z,2016-01-01T00:11:05.000000Z,Standard rate,-74.00437927,40.74225235,40.73819733,-73.98422241,2,1.3,8.5,0.5,0.5,1.0,0.0,0.0,0.3,0.0,10.8,Card,na,0,0
yellow,CMT,2016-01-01T00:00:40.000000Z,2016-01-01T00:14:03.000000Z,Standard rate,-73.96617889,40.762222290000,40.74314117,-73.897758480000,1,4.3,15.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,16.8,Cash,na,0,0
green,VTS,2016-01-01T00:00:41.000000Z,2016-01-01T00:04:11.000000Z,Standard rate,-73.94669342,40.79169083,40.780838010000,-73.95889282,1,1.150000000000,5.5,0.5,0.5,1.36,0.0,0.0,0.3,0.0,8.16,Card,na,0,0
green,VTS,2016-01-01T00:00:42.000000Z,2016-01-01T00:23:22.000000Z,Standard rate,-73.90885925,40.833740230000,40.75309372,-73.943336490000,1,9.02,27.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,28.8,Card,na,0,0
green,VTS,2016-01-01T00:00:43.000000Z,2016-01-01T00:05:26.000000Z,Standard rate,-73.97932434,40.68333054,40.673004150000,-73.97037506,1,0.96,5.5,0.5,0.5,1.7,0.0,0.0,0.3,0.0,8.5,Card,na,0,0
yellow,VTS,2016-01-01T00:00:44.000000Z,2016-01-01T00:05:15.000000Z,Standard rate,-73.97415924,40.79573059,40.80493164,-73.96251678,1,1.1,6.0,0.5,0.5,1.0,0.0,0.0,0.3,0.0,8.3,Card,na,0,0
yellow,VTS,2016-01-01T00:00:45.000000Z,2016-01-01T00:09:17.000000Z,Standard rate,-73.99420166,40.72647095,40.71620178,-74.014747620000,6,1.85,8.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.8,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:47.000000Z,2016-01-01T00:18:25.000000Z,Standard rate,-74.0014801,40.72743988,40.76815033,-73.956451420000,1,4.93,17.5,0.5,0.5,3.760000000000,0.0,0.0,0.3,0.0,22.56,Card,na,0,0
yellow,VTS,2016-01-01T00:00:47.000000Z,2016-01-01T00:12:38.000000Z,Standard rate,-73.98963928,40.734397890000,40.72411346,-73.97879028,1,1.43,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
green,VTS,2016-01-01T00:00:48.000000Z,2016-01-01T00:38:42.000000Z,Standard rate,-73.85606384,40.75162125,40.75126648,-73.98525238,1,7.96,30.5,0.5,0.5,2.0,0.0,0.0,0.3,0.0,33.8,Card,na,0,0
yellow,CMT,2016-01-01T00:00:48.000000Z,2016-01-01T00:03:38.000000Z,Standard rate,-73.979156490000,40.74050903,40.73464584,-73.98852539,1,0.8,4.5,0.5,0.5,1.45,0.0,0.0,0.3,0.0,7.25,Card,na,0,0
green,VTS,2016-01-01T00:00:49.000000Z,2016-01-01T00:20:40.000000Z,Standard rate,-73.98213959,40.67393112,40.68516541,-73.92739868,1,4.26,16.5,0.5,0.5,4.45,0.0,0.0,0.3,0.0,22.25,Card,na,0,0
green,VTS,2016-01-01T00:00:49.000000Z,2016-01-01T00:13:08.000000Z,Standard rate,-73.97673035,40.68302536,40.64951324,-73.96326447,1,2.68,11.5,0.5,0.5,2.56,0.0,0.0,0.3,0.0,15.36,Card,na,0,0
green,VTS,2016-01-01T00:00:49.000000Z,2016-01-01T00:17:36.000000Z,Standard rate,-73.95078278,40.78633118,40.7336235,-73.9548645,1,5.36,18.0,0.5,0.5,5.0,0.0,0.0,0.3,0.0,24.3,Card,na,0,0
yellow,VTS,2016-01-01T00:00:49.000000Z,2016-01-01T00:09:01.000000Z,Standard rate,-73.98213959,40.77168655,40.762485500000,-73.97445679,1,1.22,7.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,8.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:49.000000Z,2016-01-01T00:13:15.000000Z,Standard rate,-73.95392609,40.76694489,40.861392970000,-73.92446136,2,8.700000000000,25.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,26.3,Card,na,0,0
green,VTS,2016-01-01T00:00:50.000000Z,2016-01-01T00:14:06.000000Z,Standard rate,-73.93825531,40.7964592,40.72335815,-73.97927856,1,6.76,20.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,21.3,Cash,na,0,0
yellow,VTS,2016-01-01T00:00:50.000000Z,2016-01-01T00:06:29.000000Z,Standard rate,-73.99739838,40.720748900000,40.72790527,-73.99918365,6,0.72,5.5,0.5,0.5,1.36,0.0,0.0,0.3,0.0,8.16,Card,na,0,0
yellow,VTS,2016-01-01T00:00:50.000000Z,2016-01-01T00:19:47.000000Z,Standard rate,-73.78082275,40.64518356,40.74300766,-73.89084625,2,11.870000000000,33.0,0.5,0.5,8.58,0.0,0.0,0.3,0.0,42.88,Card,na,0,0
yellow,VTS,2016-01-01T00:00:52.000000Z,2016-01-01T00:11:18.000000Z,Standard rate,-73.99575043,40.74409103,40.71276093,-74.00975037,1,2.5,10.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,11.8,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:52.000000Z,2016-01-01T00:08:00.000000Z,Standard rate,-73.98387146,40.74240875,40.72634888,-74.00236511,3,1.8,8.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,9.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:52.000000Z,2016-01-01T00:29:50.000000Z,Standard rate,-73.98404694,40.755279540000,40.72063446,-73.99514771,2,3.1,19.5,0.5,0.5,4.15,0.0,0.0,0.3,0.0,24.95,Card,na,0,0
green,VTS,2016-01-01T00:00:53.000000Z,2016-01-01T00:09:12.000000Z,Standard rate,-73.94203186,40.75440598,40.765693660000,-73.91418457,1,2.11,9.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,10.3,Cash,na,0,0
yellow,CMT,2016-01-01T00:00:53.000000Z,2016-01-01T00:22:27.000000Z,Standard rate,-73.98508453,40.74716568,40.71749115,-73.958038330000,1,4.9,19.0,0.5,0.5,1.7,0.0,0.0,0.3,0.0,22.0,Card,na,0,0
yellow,VTS,2016-01-01T00:00:54.000000Z,2016-01-01T00:08:43.000000Z,Standard rate,-73.97100067,40.797641750000,40.78512955,-73.953697200000,1,1.53,8.0,0.5,0.5,1.86,0.0,0.0,0.3,0.0,11.16,Card,na,0,0
green,VTS,2016-01-01T00:00:55.000000Z,2016-01-01T00:11:22.000000Z,Standard rate,-73.80762482,40.70031357,40.67334366,-73.77346039,1,5.26,16.5,0.5,0.5,0.0,0.0,0.0,0.3,0.0,17.8,Cash,na,0,0
